id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
1558	nuclear translocation	A N	1	nuclear translocation		7.76518092872e-05	7.79475197174	0.99549654479	0.0645161290323	5.84483195436
1559	peripheral adaptation	A N	1	peripheral adaptation		7.76518092872e-05	10.4828079654	0.999301187985	0.2	8.09836972829
1560	response factor	N N	2	response factor		0.000155303618574	4.7014482519	1.35985874374	0.0597014925373	5.8394558011
1561	transactivator protein	N N	1	transactivator protein		7.76518092872e-05	5.77008991751	0.981675596042	0.031746031746	4.4804181619
1562	17-bp gas	A N	1	17-bp gas		7.76518092872e-05	11.0677704661	0.999534125323	0.4	7.96270250969
1563	antigen-presenting cells	N N	1	antigen-presenting cells		7.76518092872e-05	6.40480545342	0.988197841518	0.0130718954248	5.59588245365
1564	bamhi zlf-1 gene	N A N	1	bamhi zlf-1 gene		7.76518092872e-05	20.7205034417	0.999999421229	0.030612244898	0.0
1565	cd4 gene	A N	1	cd4 gene		7.76518092872e-05	4.26041554409	0.947822036187	0.0194174757282	3.5417484382
1566	components tyrosine	N N	1	components tyrosine		7.76518092872e-05	8.84537804481	0.997825918174	0.0689655172414	7.07808861575
1567	epor gene	N N	1	epor gene		7.76518092872e-05	5.48280796543	0.977638015509	0.020202020202	4.35096135751
1568	ets consensus sequence	A N N	1	ets consensus sequence		7.76518092872e-05	20.5241062289	0.999999336825	0.107142857143	0.0
1569	general transcription	A N	2	general transcription		0.000155303618574	7.33080487198	1.40542894522	0.0487804878049	10.5857723773
1570	gos19.1 promoter	A N	1	gos19.1 promoter		7.76518092872e-05	7.67545304337	0.995108315893	0.03125	6.36495537296
1571	hematopoietic cell types	A N N	1	hematopoietic cell types		7.76518092872e-05	15.3895865636	0.999976704458	0.0357142857143	0.0
1572	human cells	A N	3	human cells		0.000232955427861	1.8198429527	1.24144429247	0.0267857142857	3.19811769169
1573	human t cell line jurkat	A N N N N	1	human t cell line jurkat		7.76518092872e-05	28.1361877164	0.99999999661	0.0200803212851	0.0
1574	human th2-type	A N	1	human th2-type		7.76518092872e-05	7.48280796543	0.994409503877	0.027397260274	6.24810113831
1575	kinases p56lck	N N	1	kinases p56lck		7.76518092872e-05	10.330804872	0.999223542205	0.181818181818	8.00166027623
1576	long terminal	A N	1	long terminal		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
1577	lyn tyrosine kinase	N N N	1	lyn tyrosine kinase		7.76518092872e-05	15.7838655027	0.999982275131	0.0454545454545	0.0
1578	rapid and intense tyrosine phosphorylation	A CC A N N	1	rapid and intense tyrosine phosphorylation		7.76518092872e-05	32.1597560303	0.999999999792	0.0113122171946	0.0
1579	ras activation	A N	1	ras activation		7.76518092872e-05	7.48280796543	0.994409503877	0.027397260274	6.24810113831
1580	receptor alpha gene expression	N N N N	1	receptor alpha gene expression		7.76518092872e-05	16.6635063894	0.999990366486	0.0141342756184	0.0
1581	regulatory proteins	A N	1	regulatory proteins		7.76518092872e-05	5.67545304337	0.98043326357	0.046511627907	4.3769093751
1582	ri transcript	N N	1	ri transcript		7.76518092872e-05	10.6527329669	0.999378833764	0.333333333333	7.66762512674
1583	ri transcription	N N	1	ri transcription		7.76518092872e-05	5.33080487198	0.975153350565	0.0238095238095	4.21826387185
1584	roi formation	N N	1	roi formation		7.76518092872e-05	10.6527329669	0.999378833764	0.222222222222	8.20722787465
1585	sp1 motifs	A N	1	sp1 motifs		7.76518092872e-05	7.74584237126	0.995341253231	0.105263157895	5.68322503839
1586	t cell lymphotropic virus i	N N A N N	1	t cell lymphotropic virus i		7.76518092872e-05	34.4995924473	0.999999999959	0.0279329608939	0.0
1587	t lymphoid cell	N A N	1	t lymphoid cell		7.76518092872e-05	12.9490139722	0.999873538485	0.0201342281879	0.0
1588	tcr-mediated signaling processes	A V N	1	tcr-mediated signaling processes		7.76518092872e-05	20.9131485197	0.999999493575	0.12	0.0
1589	transient vs stable e1a	A N A N	1	transient vs stable e1a		7.76518092872e-05	34.4663458304	0.999999999958	0.266666666667	0.0
1590	ah receptor dna binding site	N N N A N	1	ah receptor dna binding site		7.76518092872e-05	32.3327683499	0.999999999815	0.0344827586207	0.0
1591	alpha-globin promoter activity	N N N	5	alpha-globin promoter activity		0.000388259046436	14.8046240629	2.23598984188	0.126050420168	0.0
1592	calyculin a-induced i kappa	N A N N	1	calyculin a-induced i kappa		7.76518092872e-05	30.3288423066	0.999999999259	0.08	0.0
1593	cd4-cd8- t lymphocytes	N N N	1	cd4-cd8- t lymphocytes		7.76518092872e-05	15.6652210062	0.999980755856	0.0322580645161	0.0
1594	ck-1 element	A N	1	ck-1 element		7.76518092872e-05	9.65273296687	0.998757667528	0.117647058824	7.57619343301
1595	gel mobility shift	N N N	2	gel mobility shift		0.000155303618574	20.7205034417	1.41421274387	0.315789473684	0.0
1596	il-2 share	N N	1	il-2 share		7.76518092872e-05	8.95229324873	0.997981209733	0.0740740740741	7.14368144542
1597	il-2-mediated t	A N	1	il-2-mediated t		7.76518092872e-05	7.40480545342	0.994098920759	0.025974025974	6.2008185884
1598	ligand-induced tyrosine phosphorylation	A N N	1	ligand-induced tyrosine phosphorylation		7.76518092872e-05	17.2886576548	0.999993754094	0.0454545454545	0.0
1599	necrosis factor alpha	N N N	1	necrosis factor alpha		7.76518092872e-05	14.006257924	0.99993922902	0.0285714285714	0.0
1600	nm23-h2 protein	A N	1	nm23-h2 protein		7.76518092872e-05	6.18512741679	0.986256697031	0.0322580645161	4.77164085379
1601	surface molecule	N N	1	surface molecule		7.76518092872e-05	10.330804872	0.999223542205	0.181818181818	8.00166027623
1602	t lymphoid cell line	N A N N	1	t lymphoid cell line		7.76518092872e-05	22.353819443	0.999999813435	0.0238095238095	0.0
1603	tumor metastasis regulation	N N N	1	tumor metastasis regulation		7.76518092872e-05	18.4916847512	0.99999728701	0.107142857143	0.0
1604	various differentiation	A N	1	various differentiation		7.76518092872e-05	5.30843705895	0.974765121668	0.0526315789474	4.13571212287
1605	amino acid sequence	N N N	1	amino acid sequence		7.76518092872e-05	18.6761093224	0.999997612569	0.0967741935484	0.0
1606	cell killing	N N	1	cell killing		7.76518092872e-05	7.54420851009	0.994642441216	0.0285714285714	6.28533271261
1607	chronic phase	A N	1	chronic phase		7.76518092872e-05	9.48280796543	0.998602375969	0.222222222222	6.81924736265
1608	differential modification	A N	1	differential modification		7.76518092872e-05	10.8453780448	0.999456479544	0.25	8.33173755071
1609	equivalent levels	A N	1	equivalent levels		7.76518092872e-05	8.8978454647	0.997903563954	0.0714285714286	7.11026593622
1610	genomic sequence	A N	1	genomic sequence		7.76518092872e-05	9.19330134823	0.998291792851	0.0869565217391	7.29190752897
1611	higher rate	A N	1	higher rate		7.76518092872e-05	9.84537804481	0.998912959087	0.222222222222	7.12802242599
1612	hiv-1 long terminal repeat	A A N N	1	hiv-1 long terminal repeat		7.76518092872e-05	38.9581989267	0.999999999998	0.571428571429	0.0
1613	ifn-gamma gene	N N	1	ifn-gamma gene		7.76518092872e-05	2.06777046615	0.761472165426	0.015625	2.33117134504
1614	igg fc	N N	2	igg fc		0.000155303618574	10.1933013482	1.41300567751	0.307692307692	14.1791383727
1615	ii genes	N N	1	ii genes		7.76518092872e-05	5.65273296687	0.980122680452	0.0625	4.34228751127
1616	ii mhc	N N	1	ii mhc		7.76518092872e-05	6.84537804481	0.991303672698	0.0869565217391	5.08871205144
1617	intense tyrosine	A N	1	intense tyrosine		7.76518092872e-05	7.26041554409	0.993477754523	0.0645161290323	5.42312790919
1618	interleukin-5/ receptor interaction	A N N	1	interleukin-5/ receptor interaction		7.76518092872e-05	19.8460343238	0.999998938919	0.0612244897959	0.0
1619	jak2 tyrosine kinases	A N N	1	jak2 tyrosine kinases		7.76518092872e-05	17.1761829255	0.999993247669	0.0714285714286	0.0
1620	last site	A N	1	last site		7.76518092872e-05	8.36733074801	0.9969718146	0.05	6.78580910114
1621	lps-induced tnf mrna accumulation	A N N N	1	lps-induced tnf mrna accumulation		7.76518092872e-05	28.6116851935	0.999999997562	0.0769230769231	0.0
1622	mrna induction levels	N N N	1	mrna induction levels		7.76518092872e-05	12.2040647071	0.999788061208	0.03	0.0
1623	natural history	A N	1	natural history		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
1624	nonstatic assays	A N	1	nonstatic assays		7.76518092872e-05	10.1933013482	0.999145896426	0.166666666667	7.91465603282
1625	novel e2f-1 binding protein	A A A N	1	novel e2f-1 binding protein		7.76518092872e-05	24.8832630629	0.999999967686	0.036036036036	0.0
1626	nuclear matrix-bound rb	A A N	1	nuclear matrix-bound rb		7.76518092872e-05	18.8625224466	0.999997901954	0.0714285714286	0.0
1627	replicative gene transcription	A N N	1	replicative gene transcription		7.76518092872e-05	13.3985753468	0.999907396602	0.0168539325843	0.0
1628	ric gene	A N	2	ric gene		0.000155303618574	5.74584237126	1.38785971092	0.039603960396	7.36161612735
1629	single transcription initiation site	A N N N	1	single transcription initiation site		7.76518092872e-05	24.9585511902	0.999999969329	0.031007751938	0.0
1630	t-cell lines	N N	1	t-cell lines		7.76518092872e-05	7.36733074801	0.9939436292	0.105263157895	5.41905304312
1631	thymic lymphoma-derived hybridoma	A A N	1	thymic lymphoma-derived hybridoma		7.76518092872e-05	27.3054659424	0.999999993971	1.0	0.0
1632	transfected target cells	A N N	1	transfected target cells		7.76518092872e-05	14.1506478334	0.999945016733	0.0178571428571	0.0
1633	alpha-globin promoter	N N	6	alpha-globin promoter		0.000465910855723	6.9384874492	2.42951952604	0.164383561644	23.8877484895
1634	antigen/ chemokine receptor gene	A N N N	1	antigen/ chemokine receptor gene		7.76518092872e-05	27.9138048073	0.999999996045	0.027972027972	0.0
1635	ap-1-like complex	A N	1	ap-1-like complex		7.76518092872e-05	9.56527012562	0.998680021749	0.111111111111	7.52187122443
1636	apoptotic peer	A N	1	apoptotic peer		7.76518092872e-05	11.0677704661	0.999534125323	0.4	7.96270250969
1637	chloramphenicol acetyltransferase	N N	1	chloramphenicol acetyltransferase		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
1638	core sequence cttgg	A N N	1	core sequence cttgg		7.76518092872e-05	21.8460343238	0.99999973473	0.12	0.0
1639	egr-1 promoter fragments	A N N	1	egr-1 promoter fragments		7.76518092872e-05	18.7432235182	0.999997721088	0.0428571428571	0.0
1640	il-2 gene transcription	A N N	1	il-2 gene transcription		7.76518092872e-05	9.81361284611	0.998888759228	0.015	0.0
1641	inert quality	A N	1	inert quality		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
1642	lymphoma cells	N N	1	lymphoma cells		7.76518092872e-05	5.40480545342	0.976395683037	0.012987012987	4.40200922525
1643	platelet factor	N N	2	platelet factor		0.000155303618574	7.57591736982	1.40680154165	0.0833333333333	9.94687155727
1644	primate cell	N N	1	primate cell		7.76518092872e-05	7.54420851009	0.994642441216	0.0285714285714	6.28533271261
1645	proteasome inhibitor	A N	1	proteasome inhibitor		7.76518092872e-05	10.4828079654	0.999301187985	0.2	8.09836972829
1646	super-shift analysis	N N	1	super-shift analysis		7.76518092872e-05	10.0677704661	0.999068250646	0.153846153846	7.83558427466
1647	tnf-alpha-stimulated cells	A N	1	tnf-alpha-stimulated cells		7.76518092872e-05	6.40480545342	0.988197841518	0.0130718954248	5.59588245365
1648	transcription factors	N N	16	transcription factors		0.00124242894859	6.80724291592	3.96428294144	0.31067961165	61.590677166
1649	transcriptional activation	A N	2	transcriptional activation		0.000155303618574	3.95924600937	1.32329277484	0.0421052631579	4.96863121121
1650	tumor cell types	N N N	2	tumor cell types		0.000155303618574	16.0676584687	1.41419297183	0.0697674418605	0.0
1651	vacuolar h(+)-atpase b2 subunit gene	A N N N N	1	vacuolar h(+)-atpase b2 subunit gene		7.76518092872e-05	41.4410069182	1.0	0.0454545454545	0.0
1652	abnormal regulation	A N	1	abnormal regulation		7.76518092872e-05	9.74584237126	0.998835313308	0.125	7.63414233362
1653	adaptive mechanisms	A N	1	adaptive mechanisms		7.76518092872e-05	10.330804872	0.999223542205	0.181818181818	8.00166027623
1654	deficient b-cell	A N	1	deficient b-cell		7.76518092872e-05	11.0677704661	0.999534125323	0.4	7.96270250969
1655	e2f-mediated transcriptional activity	A A N	1	e2f-mediated transcriptional activity		7.76518092872e-05	16.2583420303	0.999987242917	0.0422535211268	0.0
1656	epo acts	N N	1	epo acts		7.76518092872e-05	9.48280796543	0.998602375969	0.222222222222	6.81924736265
1657	erythroid cell-specific histone	A A N	1	erythroid cell-specific histone		7.76518092872e-05	20.3985753468	0.999999276536	0.1	0.0
1658	hiv-2 enhancer	A N	4	hiv-2 enhancer		0.000310607237149	9.06777046615	1.99627300258	0.363636363636	22.1423598402
1659	htlv-i-mediated t	A N	1	htlv-i-mediated t		7.76518092872e-05	7.40480545342	0.994098920759	0.025974025974	6.2008185884
1660	i mhc antigen	N N N	1	i mhc antigen		7.76518092872e-05	16.9131485197	0.999991897203	0.0769230769231	0.0
1661	ii molecules	N N	2	ii molecules		0.000155303618574	8.65273296687	1.41069971551	0.2	11.0668080098
1662	janus family	N N	1	janus family		7.76518092872e-05	10.1933013482	0.999145896426	0.166666666667	7.91465603282
1663	mammary gland	A N	1	mammary gland		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
1664	mip-1 alpha/ gos19	A N N	1	mip-1 alpha/ gos19		7.76518092872e-05	23.3985753468	0.999999909567	0.333333333333	0.0
1665	nk3.3 cells	A N	1	nk3.3 cells		7.76518092872e-05	5.40480545342	0.976395683037	0.012987012987	4.40200922525
1666	non-inducible rb-defective tumor lines	A A N N	1	non-inducible rb-defective tumor lines		7.76518092872e-05	30.0289405181	0.999999999087	0.129032258065	0.0
1667	phosphatase pp2a	N N	1	phosphatase pp2a		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
1668	primer extension analysis	A N N	1	primer extension analysis		7.76518092872e-05	21.7205034417	0.999999710614	0.1875	0.0
1669	protein tyrosine phosphorylation	N N N	1	protein tyrosine phosphorylation		7.76518092872e-05	11.4060146054	0.999631491531	0.0241935483871	0.0
1670	shared and distinct actions	A CC A N	1	shared and distinct actions		7.76518092872e-05	28.3432590794	0.999999997064	0.0103092783505	0.0
1671	squamous cell carcinomas	A N N	1	squamous cell carcinomas		7.76518092872e-05	20.1969414857	0.999999168016	0.0416666666667	0.0
1672	stat1 alpha protein	A N N	1	stat1 alpha protein		7.76518092872e-05	13.0305054703	0.99988048374	0.0247933884298	0.0
1673	stat4 expression	A N	1	stat4 expression		7.76518092872e-05	7.20978947102	0.993244817185	0.0227272727273	6.08267876456
1674	transcriptional activator	A N	1	transcriptional activator		7.76518092872e-05	7.12917101081	0.992856588288	0.0740740740741	5.30311675763
1675	tyrosine kinase activity	N N N	1	tyrosine kinase activity		7.76518092872e-05	11.8452660474	0.999728218674	0.0275229357798	0.0
1676	various jurkat	A N	1	various jurkat		7.76518092872e-05	6.25185353059	0.986877863267	0.0769230769231	4.71066360882
1677	vcam-1 gene transcription	A N N	1	vcam-1 gene transcription		7.76518092872e-05	10.8136128461	0.999444379614	0.0159574468085	0.0
1678	virus replicative gene transcription	N A N N	1	virus replicative gene transcription		7.76518092872e-05	23.8813833297	0.999999935288	0.0213903743316	0.0
1679	-m2 proteins	A N	1	-m2 proteins		7.76518092872e-05	8.48280796543	0.997204751939	0.0540540540541	6.8562781556
1680	c-fos induction	N N	5	c-fos induction		0.000388259046436	6.49488079773	2.21127486427	0.169491525424	17.9561506036
1681	distinct cytokine profiles	A N N	1	distinct cytokine profiles		7.76518092872e-05	19.7585714825	0.999998872602	0.103448275862	0.0
1682	distinct cytokine	A N	1	distinct cytokine		7.76518092872e-05	6.10583850698	0.985480239237	0.0714285714286	4.6220363381
1683	enhanced nf-kappa	A N	1	enhanced nf-kappa		7.76518092872e-05	6.19330134823	0.986334342811	0.0416666666667	4.73471201285
1684	histocompatibility complex class	N N N	1	histocompatibility complex class		7.76518092872e-05	17.463115599	0.9999944655	0.0789473684211	0.0
1685	human cd4+ t	A A N	2	human cd4+ t		0.000155303618574	13.5656853327	1.41409692525	0.0392156862745	0.0
1686	human granulocyte-macrophage colony-stimulating factor gene promoter	A N N N N N	1	human granulocyte-macrophage colony-stimulating factor gene promoter		7.76518092872e-05	38.4249345553	0.999999999997	0.0206896551724	0.0
1687	human t leukemia virus type 1	A N N N N NUM	1	human t leukemia virus type 1		7.76518092872e-05	44.0611775609	1.0	0.0335195530726	0.0
1688	integrin ligation	N N	2	integrin ligation		0.000155303618574	11.0677704661	1.41355471609	0.571428571429	14.6425797248
1689	major inducible protein complex	A A N N	1	major inducible protein complex		7.76518092872e-05	25.0108131126	0.99999997042	0.0434782608696	0.0
1690	native human erythrocyte ndp kinase	A A N N N	1	native human erythrocyte ndp kinase		7.76518092872e-05	38.1417988999	0.999999999997	0.0416666666667	0.0
1691	nur77-related transcription factor	A N N	1	nur77-related transcription factor		7.76518092872e-05	15.4916847512	0.999978296079	0.0238095238095	0.0
1692	promoter fragments	N N	1	promoter fragments		7.76518092872e-05	7.67545304337	0.995108315893	0.03125	6.36495537296
1693	protein complex	N N	1	protein complex		7.76518092872e-05	3.68262707626	0.922121283178	0.0263157894737	3.18176263162
1694	proximal promoter	A N	3	proximal promoter		0.000232955427861	6.67545304337	1.71510551675	0.0869565217391	12.0625169826
