id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
893	βρίσκω ο προσπάθεια	V DT N	1	βρίσκονται οι προσπάθειες		0.000107596298687	11.7525314079	0.999710175216	0.00237906423473	0.0
894	προκαλώ ο αποτυχία	V DT N	1	προκάλεσε η αποτυχία		0.000107596298687	13.0744595028	0.999884070086	0.00237906423473	0.0
895	σε κοινός βάση	P AJ N	1	σε κοινή βάση		0.000107596298687	13.8907726001	0.999934164402	0.03125	0.0
896	στου νομοθεσία	P N	1	στη νομοθεσία		0.000107596298687	3.50981382454	0.912210867073	0.00961538461538	3.16003723421
897	τροποποίηση ορισμένος	N AJ	1	τροποποίηση ορισμένων		0.000107596298687	5.57490885276	0.979020979264	0.0714285714286	4.30433469789
898	τροποποιώ διαδικασία	V N	1	τροποποιημένη διαδικασία		0.000107596298687	7.42735166435	0.994190425027	0.133333333333	5.47063993161
899	χρονικός διάστημα	AJ N	3	χρονικό διάστημα		0.000322788896062	10.4452735723	1.73080852621	0.666666666667	20.4122208964
900	αρτηρία ο ένωση	N DT N	1	αρτηρίες της Ένωσης		0.000107596298687	10.430603313	0.999275438039	0.00236779794791	0.0
901	διαδικασία επιτροπολογίας	N N	2	διαδικασία επιτροπολογίας		0.000215192597375	10.0123141651	1.41284423242	0.363636363636	14.0017065864
902	εκπαίδευση ο σύμβουλος	N DT N	1	εκπαίδευσης των συμβούλων		0.000107596298687	10.6150278842	0.999362385475	0.00236779794791	0.0
903	εξαίρετος έκθεση	AJ N	1	εξαίρετη έκθεσή		0.000107596298687	7.93431165307	0.995911780574	0.0952380952381	5.93667624492
904	επισημαίνω ο γεγονός	V DT N	1	επεσήμανε το γεγονός		0.000107596298687	9.66506856665	0.998768244667	0.00235478806907	0.0
905	κυβερνητικός μέτρο	AJ N	1	κυβερνητικά μέτρα		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
906	προτεινόμενος ημερομηνία	AJ N	1	προτεινόμενη ημερομηνία		0.000107596298687	10.8603110716	0.999462076391	0.333333333333	8.3687184575
907	στου αυριανός	P AJ	1	στην αυριανή		0.000107596298687	4.50981382454	0.956105433537	0.00970873786408	3.87128890994
908	στου στάδιο	P N	1	στο στάδιο		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
909	στου συζήτηση	P N	1	στη συζήτηση		0.000107596298687	0.924851323816	0.47326520244	0.00877192982456	1.88739814368
910	μεγάλος χρήση	AJ N	1	μεγαλύτερη χρήση		0.000107596298687	6.95342047601	0.991931145871	0.0714285714286	5.24096338135
911	μορφή ενέργεια	N N	1	μορφών ενέργειας		0.000107596298687	10.0123141651	0.999031737504	0.333333333333	7.2250974677
912	αντιμετωπίζω ο κίνδυνος	V DT N	1	αντιμετωπίζουν τους κινδύνους		0.000107596298687	11.7525314079	0.999710175216	0.00237906423473	0.0
913	ευρωπαϊκός ένωση	AJ N	7	Ευρωπαϊκής Ένωσης; Ευρωπαϊκή Ένωση		0.000753174090811	7.66766599368	2.63273908622	0.333333333333	31.6376276339
914	λεπτομερής κανόνας	AJ N	1	λεπτομερών κανόνων		0.000107596298687	11.1822391665	0.999569661113	0.4	8.58818616793
915	πρόγραμμα ο επιτροπή	N DT N	3	προγράμματος της Επιτροπής; πρόγραμμα της Επιτροπής		0.000322788896062	7.05209168976	1.71899903503	0.00666666666667	0.0
916	στέλνω εξορία	V N	1	στέλνουν εξορία		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
917	συντομία στου πρόβλημα	N P N	1	συντομία στα προβλήματα		0.000107596298687	14.6920530078	0.999962220923	0.0140186915888	0.0
918	αλιευτικός πολιτική	AJ N	1	αλιευτικής πολιτικής		0.000107596298687	11.1822391665	0.999569661113	0.4	8.58818616793
919	από έρευνα	P N	1	από έρευνες		0.000107596298687	5.44752954628	0.977084454273	0.027027027027	4.33150886072
920	για ο στρατηγικός	P DT AJ	1	για τους στρατηγικούς		0.000107596298687	7.43421456657	0.994217995554	0.0021613832853	0.0
921	δύο αρχή	AJ N	1	δύο αρχών		0.000107596298687	7.20495924301	0.993222162531	0.125	5.32594591923
922	εναέριος μεταφορά	AJ N	1	εναέριων μεταφορών		0.000107596298687	7.59727666579	0.994835933357	0.0408163265306	6.31997842813
923	εργαλείο στου αγώνας	N P N	1	εργαλείο στον αγώνα		0.000107596298687	18.6920530078	0.999997638808	0.0145631067961	0.0
924	θέτω ένας ένσταση	V DT N	1	θέσει μία ένσταση		0.000107596298687	15.918428943	0.999983853611	0.0275229357798	0.0
925	με ο πολυετής	P DT AJ	1	με τα πολυετή		0.000107596298687	9.44510288271	0.998565367318	0.00221893491124	0.0
926	σε δεύτερος	P AJ	1	σε δεύτερη		0.000107596298687	4.87845841833	0.966003227935	0.0240963855422	3.95183328472
927	στου ετήσιος συζήτηση	P AJ N	1	στην ετήσια συζήτηση		0.000107596298687	12.5221280063	0.999829994152	0.012987012987	0.0
928	συγκεκριμένος αίτηση	AJ N	1	συγκεκριμένη αίτηση		0.000107596298687	6.15987135348	0.986013986176	0.0869565217391	4.66623343228
929	έτσι δημιουργώ	ADV V	1	έτσι δημιουργούνται		0.000107596298687	7.72280754787	0.995266272244	0.133333333333	5.68035336999
930	αναζητώ απασχόληση	V N	1	αναζητούν απασχόληση		0.000107596298687	9.86031107162	0.998924152783	0.285714285714	7.16497248376
931	απάντηση στου πρόβλημα	N P N	1	απάντηση στα προβλήματα		0.000107596298687	13.6920530078	0.999924441845	0.0138888888889	0.0
932	για πρώτος	P AJ	1	για πρώτη		0.000107596298687	2.95703172957	0.871221088097	0.0140845070423	2.80145730317
933	για χαμηλός	P AJ	1	για χαμηλές		0.000107596298687	4.54199423029	0.957073696032	0.0147058823529	3.79516996999
934	μεγάλος ορμή	AJ N	1	μεγαλύτερη ορμή		0.000107596298687	8.53838297673	0.997310381957	0.0769230769231	6.89507773879
935	οικονομικός δαπάνη	AJ N	1	οικονομικές δαπάνες		0.000107596298687	8.53838297673	0.997310381957	0.2	6.19699462208
936	παρουσιάζω ο σήραγγα	V DT N	1	παρουσιάζουν οι σήραγγες		0.000107596298687	10.7525314079	0.999420350432	0.00236966824645	0.0
937	σιδηροδρομικός αρτηρία	AJ N	2	σιδηροδρομικών αρτηριών; σιδηροδρομικές αρτηρίες		0.000215192597375	8.53838297673	1.41040986806	0.266666666667	10.8755314759
938	συνεχής αύξηση	AJ N	1	συνεχής αύξηση		0.000107596298687	10.8603110716	0.999462076391	0.333333333333	8.3687184575
939	ανέκαθεν υιοθετώ	ADV V	1	ανέκαθεν υιοθετούσε		0.000107596298687	11.1822391665	0.999569661113	0.4	8.58818616793
940	ανησυχία ο άνθρωπος	N DT N	1	ανησυχία των ανθρώπων		0.000107596298687	13.7525314079	0.999927543804	0.00238473767886	0.0
941	αφορώ ο γεγονός	V DT N	1	αφορά το γεγονός		0.000107596298687	7.34314047177	0.993841223335	0.00231839258114	0.0
942	είμαι ένας διαδικασία	V DT N	1	είναι μια διαδικασία		0.000107596298687	9.94114901951	0.998982777509	0.0144927536232	0.0
943	εν λόγω τροπολογία	P N N	1	εν λόγω τροπολογίες		0.000107596298687	12.9371655056	0.999872495614	0.0441176470588	0.0
944	με δεδομένο	P N	1	με δεδομένο		0.000107596298687	6.55288254643	0.989349112549	0.02	5.68648087564
945	με ο απλός	P DT AJ	1	με τις απλούστερες		0.000107596298687	9.44510288271	0.998565367318	0.00221893491124	0.0
946	πολύς πράγμα	AJ N	1	περισσότερα πράγματα		0.000107596298687	6.34934915234	0.987735341723	0.08	4.79942032088
947	πρόεδρος ο επιτροπή	N DT N	1	Πρόεδρος της Επιτροπής		0.000107596298687	4.0076975704	0.937832583779	0.00216606498195	0.0
948	συμπεριλαμβάνω ένας δήλωση	V DT N	1	συμπεριληφθεί μία δήλωση		0.000107596298687	15.2403570379	0.999974165778	0.0291262135922	0.0
949	απαιτούμενος χρόνος	AJ N	1	απαιτούμενου χρόνου		0.000107596298687	10.0123141651	0.999031737504	0.2	7.81501319218
950	βυτιοφόρος όχημα	AJ N	1	βυτιοφόρων οχημάτων		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
951	εισάγω ένας ρήτρα	V DT N	1	εισάγουμε μια ρήτρα		0.000107596298687	18.8253195386	0.999997847148	0.03125	0.0
952	επόμενος ημέρα	AJ N	1	επόμενες ημέρες		0.000107596298687	9.01231416507	0.998063475009	0.181818181818	6.6116413885
953	μεταβατικός διάταξη	AJ N	1	μεταβατικές διατάξεις		0.000107596298687	6.73929567066	0.99064012921	0.0625	5.11034008571
954	προτείνω ο υποβολή	V DT N	1	προτεινόταν η υποβολή		0.000107596298687	13.0744595028	0.999884070086	0.00237906423473	0.0
955	σιδηροδρομικός μεταφορά	AJ N	1	σιδηροδρομικές μεταφορές		0.000107596298687	4.2753485709	0.948359333573	0.0344827586207	3.53600399836
956	στου ουσία	P N	1	στην ουσία		0.000107596298687	3.92485132382	0.934158150305	0.00966183574879	3.43599067455
957	στου παραγωγή	P N	1	στην παραγωγή		0.000107596298687	4.50981382454	0.956105433537	0.00970873786408	3.87128890994
958	από ο πρώτος	P DT AJ	1	από την πρώτη		0.000107596298687	6.75478738184	0.990740098143	0.00225225225225	0.0
959	για ο ομαλός	P DT AJ	1	Για την ομαλή		0.000107596298687	9.01917706729	0.998072665185	0.0021645021645	0.0
960	κάνω ο δουλειά	V DT N	1	έκαναν τη δουλειά		0.000107596298687	10.2415694886	0.999173999365	0.00235478806907	0.0
961	οικονομικός βάση	AJ N	1	οικονομικής βάσης		0.000107596298687	7.86031107162	0.995696611131	0.153846153846	5.75327013419
962	πολύς μήνας	AJ N	1	πολλούς μήνες		0.000107596298687	6.12695673101	0.985691232011	0.0769230769231	4.65566294413
963	ρύθμιση εκ μέρος	N P N	1	ρυθμίσεων εκ μέρους		0.000107596298687	16.097691809	0.99998574025	0.0882352941176	0.0
964	στου πτυχή	P N	1	στις πτυχές		0.000107596298687	4.50981382454	0.956105433537	0.00970873786408	3.87128890994
965	στου σιδηροδρομικός	P AJ	1	στις σιδηροδρομικές		0.000107596298687	2.18788572965	0.780527167683	0.00934579439252	2.40534719223
966	χαρακτηρισμός τεχνικός	N AJ	1	χαρακτηρισμών τεχνικού		0.000107596298687	10.8603110716	0.999462076391	0.333333333333	8.3687184575
967	αποτελώ σκάνδαλο	V N	1	αποτελεί σκάνδαλο		0.000107596298687	10.3748842445	0.999246906948	0.25	8.04838101464
968	βιομηχανικός πολιτική	AJ N	1	βιομηχανικής πολιτικής		0.000107596298687	9.18223916651	0.998278644452	0.25	6.635275331
969	λόγω πόρισμα	N N	1	λόγω πορίσματα		0.000107596298687	8.09477632526	0.996342119461	0.105263157895	6.03589170865
970	με θετικός πνεύμα	P AJ N	1	με θετικό πνεύμα		0.000107596298687	14.9277668076	0.999967915563	0.0272727272727	0.0
971	μετάθεση ημερομηνία	N N	1	μετάθεση ημερομηνιών		0.000107596298687	10.8603110716	0.999462076391	0.333333333333	8.3687184575
972	ορθά εφιστάται	ADV V	1	ορθώς εφιστάται		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
973	πρόβλημα στου σώμα	N P N	1	πρόβλημα στο Σώμα		0.000107596298687	12.3701249129	0.999811104613	0.0135135135135	0.0
974	υπάρχω επιτυχία	V N	1	υπήρξε επιτυχία		0.000107596298687	8.93431165307	0.997955890287	0.1	7.13911191774
975	αγροτικός περιοχή	AJ N	1	αγροτικές περιοχές		0.000107596298687	10.0123141651	0.999031737504	0.2	7.81501319218
976	από ο δικός	P DT AJ	1	από τη δική		0.000107596298687	8.33974988256	0.996913366048	0.00226244343891	0.0
977	εκ νέος	P AJ	4	εκ νέου		0.000430385194749	7.59727666579	1.98967186671	0.285714285714	17.6990066271
978	εμπιστοσύνη στου πρόεδρος	N P N	1	εμπιστοσύνης στον Πρόεδρο		0.000107596298687	11.3257307935	0.999610403265	0.0114503816794	0.0
979	επισημαίνω ο ανάγκη	V DT N	1	επισημαίνεται η ανάγκη		0.000107596298687	12.1675689072	0.999782631412	0.00238095238095	0.0
980	ικανοποιητικός βαθμός	AJ N	1	ικανοποιητικό βαθμό		0.000107596298687	9.48179944837	0.998601398618	0.142857142857	7.4797613154
981	καλά εκπαιδεύω	ADV V	1	καλά εκπαιδευμένοι		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
982	παρουσίαση ο έκθεση	N DT N	1	παρουσίασης της έκθεσης		0.000107596298687	9.82653198935	0.99889866582	0.00235294117647	0.0
983	περασμένος Νοέμβριος	AJ N	1	περασμένου Νοεμβρίου		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
984	συγκεκριμένος συνθήκη	AJ N	1	συγκεκριμένες συνθήκες		0.000107596298687	7.48179944837	0.99440559447	0.117647058824	5.52937680661
985	αναιρώ ένας απόφαση	V DT N	1	αναίρεσε μία απόφαση		0.000107596298687	15.7378566974	0.999981700759	0.027027027027	0.0
986	αφορώ ο οργάνωση	V DT N	1	αφορά την οργάνωση		0.000107596298687	11.430603313	0.99963771902	0.00234741784038	0.0
987	πάντα προσπίζαμε	ADV V	1	πάντα προσπίζαμε		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
988	περίπλοκος σχηματισμός	AJ N	1	περίπλοκος σχηματισμός		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
989	σε μονώνω	P V	1	Σε μεμονωμένες		0.000107596298687	6.87845841833	0.991500806984	0.025	5.88361616604
