id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
1001	sector agrario	NC ADJ	1	sector agrario		3.26551938086e-05	8.65444760258	0.997518286314	0.05	6.35809589044
1002	sistema de seguro	NC PREP ADJ	1	sistemas de seguro		3.26551938086e-05	13.0776806756	0.99988432864	0.00164383561644	0.0
1003	trabajo realizar	NC VLadj	1	trabajo realizado		3.26551938086e-05	5.67837344183	0.980472831787	0.0338983050847	4.34635172049
1004	&lt;unknown&gt; futuro	NC ADJ	3	nuestro futuro		9.79655814257e-05	4.61005348322	1.66112631337	0.0140515222482	8.03084170268
1005	&lt;unknown&gt; importante	NC ADJ	1	monográficos importantes		3.26551938086e-05	0.671454027887	0.372126437451	0.00431034482759	1.81963407709
1006	Europa con enorme desigualdad	NP PREP ADJ NC	1	Europa con enormes desigualdades		3.26551938086e-05	26.1426929974	0.999999986502	0.019801980198	0.0
1007	Europa con enorme	NP PREP ADJ	1	Europa con enormes		3.26551938086e-05	14.9407575964	0.999968203171	0.015873015873	0.0
1008	accidente ferroviario	NC ADJ	1	accidente ferroviario		3.26551938086e-05	12.095020194	0.999771421108	0.25	9.08423389329
1009	ahorro local	NC ADJ	1	ahorro locales		3.26551938086e-05	10.4429434974	0.999281609196	0.153846153846	7.46331610167
1010	ciento de &lt;unknown&gt; de puesto de trabajo	NC PREP NC PREP NC PREP NC	1	cientos de miles de puestos de trabajo		3.26551938086e-05	39.2633611252	0.999999999998	0.00118644067797	0.0
1011	conclusión de determinado	NC PREP ADJ	1	conclusión de determinados		3.26551938086e-05	11.6447212683	0.999687687327	0.0016348773842	0.0
1012	dirección &lt;unknown&gt;	NC ADJ	1	dirección plurianual		3.26551938086e-05	5.69780397178	0.980734064806	0.0162601626016	4.40921074877
1013	economía de país entero	NC PREP NC ADJ	1	economía de países enteros		3.26551938086e-05	23.7784219335	0.9999999305	0.00212765957447	0.0
1014	esfuerzo complementario	NC ADJ	1	esfuerzos complementarios		3.26551938086e-05	9.99548452042	0.999020376177	0.117647058824	7.18291591199
1015	experiencia pasar	NC VLadj	1	experiencia pasada		3.26551938086e-05	9.99548452042	0.999020376177	0.117647058824	7.18291591199
1016	financiación privado	NC ADJ	1	financiación privada		3.26551938086e-05	8.99548452042	0.998040752353	0.125	6.40731841017
1017	formación de grupo	NC PREP NC	1	formación de grupos		3.26551938086e-05	10.5922538484	0.999352240382	0.00161030595813	0.0
1018	línea directriz	NC NC	1	líneas directrices		3.26551938086e-05	7.73245011458	0.995297805648	0.0666666666667	5.62228090086
1019	miembro europeo	NC ADJ	1	miembros europeos		3.26551938086e-05	4.00452966002	0.937695924831	0.0224719101124	3.35157926439
1020	método de desembolso	NC PREP NC	1	método de desembolso		3.26551938086e-05	16.3996087705	0.999988432864	0.00165471594043	0.0
1021	regeneración económico	NC ADJ	1	regeneración económica		3.26551938086e-05	8.41052201969	0.99706112853	0.0425531914894	6.20962977008
1022	renovación urbano	NC ADJ	1	renovación urbana		3.26551938086e-05	13.902375116	0.999934691745	0.666666666667	10.3736714662
1023	residencia de anciano	NC PREP NC	1	residencia de ancianos		3.26551938086e-05	18.9845712712	0.999998072144	0.00165745856354	0.0
1024	restricción vertical	NC ADJ	1	restricciones verticales		3.26551938086e-05	13.902375116	0.999934691745	0.666666666667	10.3736714662
1025	salida práctico	NC ADJ	1	salida prácticas		3.26551938086e-05	12.095020194	0.999771421108	0.25	9.08423389329
1026	túnel submarino	NC ADJ	1	túneles submarinos		3.26551938086e-05	12.5804470211	0.999836729363	0.333333333333	9.40457133615
1027	voto favorable	NC ADJ	1	voto favorable		3.26551938086e-05	9.44294349739	0.998563218392	0.133333333333	6.71425112758
1028	comisario &lt;unknown&gt;	NC NP	3	Comisario Wulf-Mathies; Comisario Monti		9.79655814257e-05	2.79581217558	1.48262734711	0.0168067226891	4.63580486324
1029	empresa privado	NC ADJ	4	empresas privadas; empresa privada		0.000130620775234	8.02585816946	1.99232628005	0.140350877193	18.5622553305
1030	jurisdicción nacional	NC ADJ	1	jurisdicciones nacionales		3.26551938086e-05	10.4429434974	0.999281609196	0.0869565217391	8.04440387154
1031	&lt;unknown&gt; conciudadano	NC NC	2	nuestros conciudadanos; nuestras conciudadanas		6.53103876172e-05	6.19501598394	1.39491036003	0.00952380952381	9.20068448614
1032	&lt;unknown&gt; responsabilidad	NC NC	1	nuestras responsabilidades		3.26551938086e-05	2.38766106189	0.808908046181	0.00462962962963	2.4936926007
1033	&lt;unknown&gt; trabajo parlamentario en curso	NC NC ADJ PREP NC	1	nuestros trabajos parlamentarios en curso		3.26551938086e-05	31.5397693995	0.99999999968	0.00387897595035	0.0
1034	ambiente favorable	NC ADJ	1	ambiente favorable		3.26551938086e-05	12.902375116	0.99986938349	0.4	9.62403904658
1035	estructura nacional de formación	NC ADJ PREP NC	1	estructuras nacionales de formación		3.26551938086e-05	24.6201598496	0.999999961221	0.00217273221076	0.0
1036	estructura nacional	NC ADJ	1	estructuras nacionales		3.26551938086e-05	8.44294349739	0.997126436785	0.0769230769231	6.09243921487
1037	forma de informe anual	NC PREP NC ADJ	1	forma de informes anuales		3.26551938086e-05	20.0379323166	0.999999071074	0.00204498977505	0.0
1038	marco regional	NC ADJ	1	marco regional		3.26551938086e-05	5.78603115479	0.981876959267	0.0384615384615	4.40779919392
1039	producción de servicio	NC PREP NC	1	producción de servicios		3.26551938086e-05	14.1772163491	0.999946020032	0.00164473684211	0.0
1040	producción informática	NC NC	1	producción informática		3.26551938086e-05	13.902375116	0.999934691745	0.666666666667	10.3736714662
1041	pérdida de ciento de &lt;unknown&gt; de puesto de trabajo	NC PREP NC PREP NC PREP NC PREP NC	1	pérdida de cientos de miles de puestos de trabajo		3.26551938086e-05	56.6629699141	1.0	0.00116716379199	0.0
1042	reforma importante	NC ADJ	1	reforma importante		3.26551938086e-05	5.57145823791	0.978970741924	0.0333333333333	4.28074905785
1043	sector de importancia estratégico	NC PREP NC ADJ	1	sectores de importancia estratégica		3.26551938086e-05	20.4791475401	0.999999315833	0.00212426978226	0.0
1044	seguridad en &lt;unknown&gt; carretera	NC PREP NC NC	1	seguridad en nuestras carreteras		3.26551938086e-05	16.3825140048	0.999988294988	0.00306983883346	0.0
1045	señora &lt;unknown&gt;	NC NC	4	señora Ahern; señora Comisaria		0.000130620775234	2.90961376508	1.73383620718	0.0175054704595	5.8847648254
1046	territorio de ultramar	NC PREP NC	1	territorios de ultramar		3.26551938086e-05	14.1772163491	0.999946020032	0.00164473684211	0.0
1047	voto de confianza	NC PREP NC	1	voto de confianza		3.26551938086e-05	13.5251396525	0.999915174336	0.0016456390565	0.0
1048	&lt;unknown&gt; en torno	NP PREP NC	1	Wulf-Mathies en torno		3.26551938086e-05	10.8366572309	0.999453184117	0.0026525198939	0.0
1049	búsqueda activo	NC ADJ	1	búsqueda activa		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
1050	decisión tomar	NC VLadj	1	decisiones tomadas		3.26551938086e-05	6.67355642553	0.990203761766	0.0540540540541	4.94871263795
1051	esfuerzo de armonización	NC PREP NC	2	esfuerzos de armonización		6.53103876172e-05	13.0776806756	1.41404997837	0.00327689787002	0.0
1052	exposición de motivo	NC PREP NC	1	exposición de motivos		3.26551938086e-05	15.3996087705	0.999976865728	0.00165198237885	0.0
1053	grupo de trabajo	NC PREP NC	1	grupo de trabajo		3.26551938086e-05	7.87604681439	0.995743293941	0.00157728706625	0.0
1054	indicador representativo	NC ADJ	1	indicadores representativos		3.26551938086e-05	12.3174126153	0.999804075235	0.285714285714	9.22967648765
1055	informe técnico	NC ADJ	1	informes técnicos		3.26551938086e-05	5.62625071075	0.979754440983	0.015503875969	4.3666358205
1056	instrumento de política económico	NC PREP NC ADJ	1	instrumento de política económica		3.26551938086e-05	18.8252376856	0.999997847026	0.00204498977505	0.0
1057	medida destinar	NC VLadj	1	medidas destinadas		3.26551938086e-05	9.14748761386	0.998236677118	0.0952380952381	6.56560178265
1058	necesidad de medida	NC PREP NC	1	necesidad de medidas		3.26551938086e-05	10.2910843137	0.999201867614	0.00162249864792	0.0
1059	número de puesto	NC PREP NC	1	número de puestos		3.26551938086e-05	13.2032115576	0.99989396792	0.00164473684211	0.0
1060	planteamiento de fusión de empresa	NC PREP NC PREP NC	1	planteamiento de fusiones de empresas		3.26551938086e-05	29.4145536968	0.999999998603	0.00136276914691	0.0
1061	política eficiente	NC ADJ	1	política eficiente		3.26551938086e-05	6.74755700697	0.990693573678	0.0204081632653	5.10507652101
1062	producto interior bruto por habitante	NC NC ADJ PREP NC	1	producto interior bruto por habitante		3.26551938086e-05	45.5853996931	1.0	0.0197628458498	0.0
1063	régimen fiscal	NC ADJ	1	régimen fiscal		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
1064	silencio en memoria	NC PREP NC	1	silencio en memoria		3.26551938086e-05	17.5509027486	0.99999479223	0.003663003663	0.0
1065	transporte de cantidad	NC PREP NC	1	transporte de cantidades		3.26551938086e-05	10.8552882542	0.999460200319	0.0016051364366	0.0
1066	transporte de mercancía	NC PREP NC	16	transporte de mercancías; Transporte de mercancías		0.000522483100937	12.2703257535	3.99919030048	0.025343189018	0.0
1067	&lt;unknown&gt; resolución	NC NC	1	nuestra resolución		3.26551938086e-05	4.61005348322	0.959051724182	0.00475059382423	3.83310260224
1068	administración central	NC ADJ	1	administraciones centrales		3.26551938086e-05	8.77309209908	0.997714211079	0.117647058824	6.26213119138
1069	cantidad de dinero	NC PREP NC	1	cantidades de dinero		3.26551938086e-05	14.0776806756	0.99994216432	0.00164925783397	0.0
1070	ciudad fantasmo	NC ADJ	1	ciudades fantasma		3.26551938086e-05	12.095020194	0.999771421108	0.25	9.08423389329
1071	criterio general de ordenación	NC ADJ PREP NC	1	criterios generales de ordenación		3.26551938086e-05	27.5650182954	0.999999994964	0.00218938149973	0.0
1072	derecho europeo	NC ADJ	1	Derecho europeo		3.26551938086e-05	5.64498727333	0.980015674003	0.0377358490566	4.3212487021
1073	desempleo alcance	NC NC	1	desempleo alcance		3.26551938086e-05	10.7324501146	0.999412225706	0.181818181818	7.64697304787
1074	directriz específico	NC ADJ	1	directrices específicas		3.26551938086e-05	7.73245011458	0.995297805648	0.0666666666667	5.62228090086
1075	economía de mercado	NC PREP NC	6	economía de mercado		0.000195931162851	11.1879908207	2.4484398262	0.00952885124404	0.0
1076	enfoque integrar	NC VLadj	1	enfoque integrado		3.26551938086e-05	12.902375116	0.99986938349	0.5	9.16957985026
1077	equivalente aproximado	NC ADJ	1	equivalente aproximado		3.26551938086e-05	14.902375116	0.999967345873	1.0	11.5777914489
1078	grupo de transporte	NC PREP NC	1	grupo de transportes		3.26551938086e-05	7.59225384839	0.994817923058	0.0015690376569	0.0
1079	informe periódico	NC ADJ	12	informe periódico; informes periódicos		0.000391862325703	7.94817880564	3.4500750804	0.176470588235	59.6792390014
1080	necesidad ecológico	NC ADJ	1	necesidades ecológicas		3.26551938086e-05	10.37881316	0.999248955069	0.0833333333333	8.00490894826
1081	presidente en septiembre	NC PREP NC	1	Presidentes en septiembre		3.26551938086e-05	11.3943982629	0.999628512384	0.00324324324324	0.0
1082	principio de competencia	NC PREP NC	1	principio de competencia		3.26551938086e-05	8.65365439306	0.997516921466	0.00156739811912	0.0
1083	procedimiento de intercambio	NC PREP NC	1	procedimientos de intercambio		3.26551938086e-05	13.8146462697	0.999930597184	0.00164113785558	0.0
1084	recurso humano	NC ADJ	1	recursos humanos		3.26551938086e-05	9.99548452042	0.999020376177	0.153846153846	7.09605974918
1085	tipo de análisis	NC PREP NC	1	tipo de análisis		3.26551938086e-05	11.3552146511	0.999618284511	0.00163309744148	0.0
1086	tribunal de &lt;unknown&gt;	NC PREP NP	3	Tribunal de Justicia		9.79655814257e-05	9.94839765862	1.73029775668	0.00422932330827	0.0
1087	unión a nivel general	NC PREP NC ADJ	1	Unión a nivel general		3.26551938086e-05	22.2057935105	0.999999793276	0.0064308681672	0.0
1088	voto en nombre	NC PREP NC	1	voto en nombre		3.26551938086e-05	12.5065086292	0.99982814358	0.00355871886121	0.0
1089	ámbito mencionar	NC VLadj	1	ámbitos mencionados		3.26551938086e-05	7.70270277119	0.995199843265	0.0714285714286	5.59562868208
1090	ciento de &lt;unknown&gt;	NC PREP NC	1	cientos de miles		3.26551938086e-05	10.2772121391	0.99919415619	0.00134710372699	0.0
1091	competencia en &lt;unknown&gt;	NC PREP NC	1	competencia en nuestros		3.26551938086e-05	4.90494416118	0.966621664131	0.00226586102719	0.0
1092	juez nacional	NC ADJ	1	jueces nacionales		3.26551938086e-05	10.4429434974	0.999281609196	0.0869565217391	8.04440387154
1093	mano de grupo multinacional	NC PREP NC ADJ	1	manos de grupos multinacionales		3.26551938086e-05	25.9800557947	0.999999984891	0.00214822771214	0.0
1094	sociedad ideal	NC ADJ	1	sociedad ideal		3.26551938086e-05	11.5804470211	0.999673458726	0.181818181818	8.7541566188
1095	tesoro italiano	NC ADJ	1	Tesoro italiano		3.26551938086e-05	13.902375116	0.999934691745	0.666666666667	10.3736714662
1096	&lt;unknown&gt; felicitación	NC NC	1	mis felicitaciones		3.26551938086e-05	4.19501598394	0.945402298909	0.00473933649289	3.54986854052
1097	&lt;unknown&gt; nuevo	NC ADJ	2	nuestros nuevos; nuestra nueva		6.53103876172e-05	2.33703498882	1.13431712845	0.0089485458613	3.20030548539
1098	acierto de &lt;unknown&gt; trabajo	NC PREP NC NC	1	aciertos de nuestro trabajo		3.26551938086e-05	19.6560253021	0.99999878955	0.00175978882534	0.0
1099	actuación básico	NC ADJ	1	actuación básica		3.26551938086e-05	11.3174126153	0.999608150471	0.285714285714	7.96560170955
1100	ad &lt;unknown&gt; de mercancía	NP NC PREP NC	1	ad hoc de mercancías		3.26551938086e-05	20.2726966626	0.999999210576	0.00177226406735	0.0
1101	aplicación eficiente	NC ADJ	1	aplicación eficiente		3.26551938086e-05	8.41052201969	0.99706112853	0.0606060606061	6.11263854755
1102	categoría vertical	NC ADJ	1	categorías vertical		3.26551938086e-05	12.902375116	0.99986938349	0.5	9.16957985026
1103	disposición nacional	NC ADJ	1	disposiciones nacionales		3.26551938086e-05	6.85798099667	0.991379310354	0.0588235294118	5.06124896405
1104	eliminación de desigualdad	NC PREP NC	1	eliminación de desigualdades		3.26551938086e-05	13.6991690523	0.999924813616	0.00164473684211	0.0
1105	experto en~materia~de transporte de mercancía	NC PREP NC PREP NC	1	expertos en materia de transporte de mercancías		3.26551938086e-05	34.6156443746	0.999999999962	0.00262329485834	0.0
1106	fecha proponer	NC VLadj	1	fecha propuesta		3.26551938086e-05	10.9954845204	0.999510188088	0.25	7.7461907391
1107	mercancía transportar	NC VLadj	1	mercancía transportada		3.26551938086e-05	9.99548452042	0.999020376177	0.0645161290323	7.7696000438
1108	muerte violento	NC ADJ	1	muertes violentas		3.26551938086e-05	12.902375116	0.99986938349	0.5	9.16957985026
1109	norma de &lt;unknown&gt;	NC PREP NC	1	norma de minimis		3.26551938086e-05	5.52232463693	0.978242217127	0.00133155792277	0.0
1110	programa de dirección &lt;unknown&gt;	NC PREP NC ADJ	1	programas de dirección plurianual		3.26551938086e-05	19.3969730272	0.999998551464	0.00203045685279	0.0
1111	requisito &lt;unknown&gt;	NC ADJ	2	requisitos regulatorios		6.53103876172e-05	5.01973206666	1.37061972742	0.0298507462687	6.21853589109
1112	ser aplicar	NC VLadj	1	ser aplicados		3.26551938086e-05	11.902375116	0.99973876698	0.333333333333	8.42000416682
1113	temperatura inferior	NC ADJ	1	temperaturas inferiores		3.26551938086e-05	11.3174126153	0.999608150471	0.285714285714	7.96560170955
1114	tendencia negativo	NC ADJ	1	tendencias negativas		3.26551938086e-05	12.5804470211	0.999836729363	0.333333333333	9.40457133615
1115	tipo de medida	NC PREP NC	1	tipo de medidas		3.26551938086e-05	11.3552146511	0.999618284511	0.00163309744148	0.0
1116	trabajo arduo	NC ADJ	1	trabajo arduo		3.26551938086e-05	9.37881315997	0.998497910137	0.0425531914894	7.39319717397
1117	vida a numeroso	NC PREP ADJ	1	vida a numerosas		3.26551938086e-05	15.4275397032	0.999977309305	0.00549450549451	0.0
1118	&lt;unknown&gt; de mercancía	NC PREP NC	2	transbordo de mercancías; hoc de mercancías		6.53103876172e-05	6.37032154348	1.39711903369	0.00265957446809	0.0
1119	Alexander &lt;unknown&gt; de conducta	NP NP PREP NC	1	Alexander Nikitin de conducta		3.26551938086e-05	23.0027758712	0.99999988102	0.00187969924812	0.0
1120	aspecto pleno	NC ADJ	1	aspectos pleno		3.26551938086e-05	7.84709268052	0.99565700105	0.0769230769231	5.68447194761
1121	comité de experto en~materia~de transporte de mercancía	NC PREP NC PREP NC PREP NC	1	Comité de expertos en materia de transporte de mercancías		3.26551938086e-05	51.6002156581	1.0	0.00188273265196	0.0
1122	criterio general	NC ADJ	1	criterios generales		3.26551938086e-05	8.58044702114	0.997387669804	0.111111111111	6.13787689914
1123	dato bueno	NC ADJ	1	datos mejores		3.26551938086e-05	6.65444760258	0.990073145256	0.0434782608696	4.95045047888
1124	documento de programación	NC PREP NC	1	documentos de programación		3.26551938086e-05	14.0776806756	0.99994216432	0.00164925783397	0.0
1125	empresa de carácter &lt;unknown&gt;	NC PREP NC NC	1	empresas de carácter monopolista		3.26551938086e-05	16.8176434845	0.999991342652	0.00175438596491	0.0
1126	empresa interesado	NC ADJ	1	empresas interesados		3.26551938086e-05	7.76282376363	0.99539576803	0.04	5.71831747244
1127	gestión iniciar	NC VLadj	1	gestión iniciada		3.26551938086e-05	10.095020194	0.999085684431	0.181818181818	7.13099215038
1128	hecho &lt;unknown&gt;	NC NP	1	hecho -muy		3.26551938086e-05	3.28123900275	0.897139498542	0.00615384615385	2.9709141954
1129	media de desarrollo regional	NC PREP NC ADJ	1	media de desarrollo regional		3.26551938086e-05	22.1539310686	0.99999978571	0.00211304807184	0.0
